,env,test
 0,macau-0.5.0,cofac_dense 
 1,macau-0.5.0,macau_dense_center_none 
 2,macau-0.5.0,cofac_dense_center_cols 
 3,macau-0.5.0,bpmf_center_cols_adaptive 
 4,macau-0.5.0,spikeandslab_sparsebin 
 5,macau-0.5.0,bpmf_center_none_adaptive 
 6,macau-0.5.0,macau_dense_center_cols 
 7,macau-0.5.0,spikeandslab_dense_center_cols 
 8,macau-0.5.0,bpmf_center_cols 
 9,macau-0.5.0,spikeandslab_sparsebin_adaptive 
10,macau-0.5.0,macauone_sparsebin 
11,macau-0.5.0,cofac_dense_center_global_adaptive 
12,macau-0.5.0,cofac_dense_center_global 
13,macau-0.5.0,cofac_sparsebin_adaptive 
14,macau-0.5.0,macau_indirect 
15,macau-0.5.0,cofac_sparsebin 
16,macau-0.5.0,cofac_dense_center_none 
17,macau-0.5.0,spikeandslab_dense_center_global 
18,macau-0.5.0,spikeandslab_dense_center_rows 
19,macau-0.5.0,spikeandslab_dense_center_cols_adaptive 
20,macau-0.5.0,macau_dense_center_cols_adaptive 
21,macau-0.5.0,cofac_dense_center_rows_adaptive 
22,macau-0.5.0,spikeandslab_dense_adaptive 
23,macau-0.5.0,macau_sparsebin_adaptive 
24,macau-0.5.0,macauone_sparsebin_adaptive 
25,macau-0.5.0,spikeandslab_dense_center_rows_adaptive 
26,macau-0.5.0,spikeandslab_dense_center_global_adaptive 
27,macau-0.5.0,cofac_dense_adaptive 
28,macau-0.5.0,spikeandslab_dense 
29,macau-0.5.0,cofac_dense_center_rows 
30,macau-0.5.0,bpmf_center_none 
31,macau-0.5.0,macau_sparsebin 
32,macau-0.5.0,cofac_dense_center_cols_adaptive 
33,macau-0.5.0,spikeandslab_dense_center_none 
34,macau-0.5.0,cofac_dense_center_none_adaptive 
35,macau-0.5.0,spikeandslab_dense_center_none_adaptive 
