,env,name,exit_code,auc,rmse,real_time
0,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/none/direct/fprec5.0/rowf0/colf1/',0,,1.4532775254700003e-05,48.16
1,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,,6.707033066000009e-06,48.5
2,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/cols/direct/fprec5.0/rowf0/colf1/',0,,4.201405159850003e-06,45.81
3,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,,1.7650645465499988e-06,49.42
4,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/global/direct/fprec5.0/rowf0/colf1/',0,,4.302728753850009e-06,49.14
5,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,,1.8008612259999915e-06,51.73
6,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/rows/direct/fprec5.0/rowf0/colf1/',0,,4.204638920650007e-06,45.8
7,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/spikeandslab/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,,1.7799070199000018e-06,48.11
8,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/none/direct/fprec5.0/rowf0/colf1/',0,,1.847178494584999e-05,47.32
9,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/none/direct/aprec1.010.0/rowf0/colf1/',0,,9.169852112599993e-06,46.98
10,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/cols/direct/fprec5.0/rowf0/colf1/',0,,8.569008631649998e-06,48.65
11,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/cols/direct/aprec1.010.0/rowf0/colf1/',0,,4.769404232999991e-06,49.9
12,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/global/direct/fprec5.0/rowf0/colf1/',0,,8.88230383400001e-06,47.64
13,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/global/direct/aprec1.010.0/rowf0/colf1/',0,,4.744747679350003e-06,48.61
14,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/rows/direct/fprec5.0/rowf0/colf1/',0,,9.01894139275e-06,47.69
15,b'smurff-local',b'synthetic/ones_2000_100_4_100_2_1/train.ddm/20/200/16/normal/macau/rows/direct/aprec1.010.0/rowf0/colf1/',0,,4.744791369300005e-06,50.18
